latitude,longitude,municipality,year,month,prediction
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2023,6,320.2466
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2023,7,321.39767
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2023,8,307.60928
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2023,9,286.64777
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2023,10,321.97754
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2023,11,279.58606
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2023,12,163.29724
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2024,1,139.78177
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2024,2,153.17015
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2024,3,216.42007
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2024,4,303.02322
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2024,5,331.9085
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2023,6,326.48737
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2023,7,329.91995
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2023,8,311.82446
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2023,9,292.83002
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2023,10,325.0662
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2023,11,284.38974
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2023,12,167.53674
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2024,1,139.0873
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2024,2,153.42555
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2024,3,217.48286
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2024,4,307.22595
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2024,5,338.96887
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2023,6,317.29514
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2023,7,318.4462
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2023,8,304.6578
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2023,9,283.6963
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2023,10,319.02606
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2023,11,276.63455
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2023,12,160.34576
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2024,1,136.17264
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2024,2,149.56102
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2024,3,212.81094
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2024,4,299.4141
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2024,5,328.29938
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2023,6,324.8587
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2023,7,328.29132
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2023,8,310.1958
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2023,9,291.20135
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2023,10,323.43756
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2023,11,282.7611
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2023,12,165.90808
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2024,1,137.58803
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2024,2,151.92632
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2024,3,215.98363
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2024,4,305.72675
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2024,5,337.46964
4.774997711181641,-73.2750015258789,Santa María,2023,6,280.0707
